I0,I1
27564.000000,78.000000
27642.000000,78.000000
27721.000000,79.000000
27800.000000,79.000000
27879.000000,79.000000
27958.000000,79.000000
28036.000000,78.000000
28114.000000,78.000000
28193.000000,79.000000
28272.000000,79.000000
28351.000000,79.000000
28430.000000,79.000000
28508.000000,78.000000
28587.000000,79.000000
28666.000000,79.000000
28744.000000,78.000000
28823.000000,79.000000
28902.000000,79.000000
28980.000000,78.000000
29059.000000,79.000000
29138.000000,79.000000
29217.000000,79.000000
29296.000000,79.000000
29374.000000,78.000000
29453.000000,79.000000
29532.000000,79.000000
29611.000000,79.000000
29690.000000,79.000000
29768.000000,78.000000
29847.000000,79.000000
29926.000000,79.000000
30004.000000,78.000000
30083.000000,79.000000
30162.000000,79.000000
30240.000000,78.000000
30319.000000,79.000000
30398.000000,79.000000
30476.000000,78.000000
30555.000000,79.000000
30634.000000,79.000000
30712.000000,78.000000
30791.000000,79.000000
30870.000000,79.000000
30948.000000,78.000000
31027.000000,79.000000
31106.000000,79.000000
31185.000000,79.000000
31263.000000,78.000000
31342.000000,79.000000
31421.000000,79.000000
31500.000000,79.000000
31579.000000,79.000000
31658.000000,79.000000
31736.000000,78.000000
31815.000000,79.000000
31894.000000,79.000000
31972.000000,78.000000
32051.000000,79.000000
32130.000000,79.000000
32208.000000,78.000000
32287.000000,79.000000
32366.000000,79.000000
32444.000000,78.000000
32523.000000,79.000000
32602.000000,79.000000
32680.000000,78.000000
32759.000000,79.000000
-32698.000000,79.000000
-32620.000000,78.000000
-32541.000000,79.000000
-32462.000000,79.000000
-32384.000000,78.000000
-32305.000000,79.000000
-32226.000000,79.000000
-32148.000000,78.000000
-32069.000000,79.000000
-31990.000000,79.000000
-31912.000000,78.000000
-31833.000000,79.000000
-31754.000000,79.000000
-31676.000000,78.000000
-31597.000000,79.000000
-31518.000000,79.000000
-31440.000000,78.000000
-31361.000000,79.000000
-31282.000000,79.000000
-31204.000000,78.000000
-31125.000000,79.000000
-31046.000000,79.000000
-30968.000000,78.000000
-30889.000000,79.000000
-30810.000000,79.000000
-30732.000000,78.000000
-30653.000000,79.000000
-30574.000000,79.000000
-30496.000000,78.000000
-30417.000000,79.000000
-30338.000000,79.000000
-30260.000000,78.000000
-30181.000000,79.000000
-30102.000000,79.000000
-30024.000000,78.000000
-29945.000000,79.000000
-29866.000000,79.000000
-29788.000000,78.000000
-29709.000000,79.000000
-29630.000000,79.000000
-29552.000000,78.000000
-29473.000000,79.000000
-29394.000000,79.000000
-29316.000000,78.000000
-29237.000000,79.000000
-29158.000000,79.000000
-29080.000000,78.000000
-29001.000000,79.000000
-28922.000000,79.000000
-28843.000000,79.000000
-28765.000000,78.000000
-28686.000000,79.000000
-28607.000000,79.000000
-28529.000000,78.000000
-28450.000000,79.000000
-28371.000000,79.000000
-28292.000000,79.000000
-28214.000000,78.000000
-28135.000000,79.000000
-28056.000000,79.000000
-27977.000000,79.000000
-27898.000000,79.000000
-27820.000000,78.000000
-27741.000000,79.000000
-27662.000000,79.000000
-27584.000000,78.000000
-27505.000000,79.000000
-27426.000000,79.000000
-27348.000000,78.000000
-27269.000000,79.000000
-27190.000000,79.000000
-27111.000000,79.000000
-27033.000000,78.000000
-26954.000000,79.000000
-26875.000000,79.000000
-26796.000000,79.000000
-26718.000000,78.000000
-26639.000000,79.000000
-26560.000000,79.000000
-26481.000000,79.000000
-26402.000000,79.000000
-26324.000000,78.000000
-26245.000000,79.000000
-26166.000000,79.000000
-26088.000000,78.000000
-26009.000000,79.000000
-25930.000000,79.000000
-25852.000000,78.000000
-25773.000000,79.000000
-25694.000000,79.000000
-25615.000000,79.000000
-25537.000000,78.000000
-25458.000000,79.000000
-25379.000000,79.000000
-25300.000000,79.000000
-25222.000000,78.000000
-25142.000000,80.000000
-25064.000000,78.000000
-24985.000000,79.000000
-24906.000000,79.000000
-24828.000000,78.000000
-24749.000000,79.000000
-24670.000000,79.000000
-24592.000000,78.000000
-24512.000000,80.000000
-24434.000000,78.000000
-24354.000000,80.000000
-24276.000000,78.000000
-24197.000000,79.000000
-24118.000000,79.000000
-24039.000000,79.000000
-23961.000000,78.000000
-23882.000000,79.000000
-23803.000000,79.000000
-23724.000000,79.000000
-23645.000000,79.000000
-23566.000000,79.000000
-23488.000000,78.000000
-23409.000000,79.000000
-23330.000000,79.000000
-23252.000000,78.000000
-23173.000000,79.000000
-23094.000000,79.000000
-23015.000000,79.000000
-22936.000000,79.000000
-22857.000000,79.000000
-22778.000000,79.000000
-22700.000000,78.000000
-22621.000000,79.000000
-22542.000000,79.000000
-22464.000000,78.000000
-22384.000000,80.000000
-22305.000000,79.000000
-22226.000000,79.000000
-22148.000000,78.000000
-22069.000000,79.000000
-21990.000000,79.000000
-21911.000000,79.000000
-21832.000000,79.000000
-21753.000000,79.000000
-21674.000000,79.000000
-21596.000000,78.000000
-21517.000000,79.000000
-21438.000000,79.000000
-21360.000000,78.000000
-21281.000000,79.000000
-21202.000000,79.000000
-21123.000000,79.000000
-21045.000000,78.000000
-20966.000000,79.000000
-20887.000000,79.000000
-20808.000000,79.000000
-20730.000000,78.000000
-20651.000000,79.000000
-20572.000000,79.000000
-20493.000000,79.000000
-20414.000000,79.000000
-20336.000000,78.000000
-20257.000000,79.000000
-20178.000000,79.000000
-20100.000000,78.000000
-20021.000000,79.000000
-19942.000000,79.000000
-19864.000000,78.000000
-19785.000000,79.000000
-19706.000000,79.000000
-19627.000000,79.000000
-19549.000000,78.000000
-19470.000000,79.000000
-19391.000000,79.000000
-19312.000000,79.000000
-19234.000000,78.000000
-19155.000000,79.000000
-19076.000000,79.000000
-18998.000000,78.000000
-18919.000000,79.000000
-18840.000000,79.000000
-18762.000000,78.000000
-18683.000000,79.000000
-18604.000000,79.000000
-18525.000000,79.000000
-18446.000000,79.000000
-18368.000000,78.000000
-18289.000000,79.000000
-18210.000000,79.000000
-18132.000000,78.000000
-18053.000000,79.000000
-17974.000000,79.000000
-17896.000000,78.000000
-17817.000000,79.000000
-17738.000000,79.000000
-17659.000000,79.000000
-17580.000000,79.000000
-17502.000000,78.000000
-17423.000000,79.000000
-17344.000000,79.000000
-17265.000000,79.000000
-17186.000000,79.000000
-17108.000000,78.000000
-17030.000000,78.000000
-16951.000000,79.000000
-16872.000000,79.000000
-16793.000000,79.000000
-16714.000000,79.000000
-16636.000000,78.000000
-16558.000000,78.000000
-16479.000000,79.000000
-16400.000000,79.000000
-16321.000000,79.000000
-16242.000000,79.000000
-16164.000000,78.000000
-16085.000000,79.000000
-16006.000000,79.000000
-15928.000000,78.000000
-15849.000000,79.000000
-15770.000000,79.000000
-15692.000000,78.000000
-15613.000000,79.000000
-15534.000000,79.000000
-15456.000000,78.000000
-15377.000000,79.000000
-15298.000000,79.000000
-15219.000000,79.000000
-15140.000000,79.000000
-15062.000000,78.000000
-14983.000000,79.000000
-14904.000000,79.000000
-14825.000000,79.000000
-14746.000000,79.000000
-14668.000000,78.000000
-14589.000000,79.000000
-14510.000000,79.000000
-14432.000000,78.000000
-14353.000000,79.000000
-14274.000000,79.000000
-14196.000000,78.000000
-14117.000000,79.000000
-14038.000000,79.000000
-13959.000000,79.000000
-13881.000000,78.000000
-13802.000000,79.000000
-13723.000000,79.000000
-13644.000000,79.000000
-13566.000000,78.000000
-13487.000000,79.000000
-13408.000000,79.000000
-13329.000000,79.000000
-13250.000000,79.000000
-13172.000000,78.000000
-13093.000000,79.000000
-13014.000000,79.000000
-12935.000000,79.000000
-12856.000000,79.000000
-12778.000000,78.000000
-12698.000000,80.000000
-12620.000000,78.000000
-12541.000000,79.000000
-12462.000000,79.000000
-12384.000000,78.000000
-12305.000000,79.000000
-12226.000000,79.000000
-12147.000000,79.000000
-12068.000000,79.000000
-11990.000000,78.000000
-11911.000000,79.000000
-11832.000000,79.000000
-11753.000000,79.000000
-11674.000000,79.000000
-11596.000000,78.000000
-11517.000000,79.000000
-11438.000000,79.000000
-11360.000000,78.000000
-11281.000000,79.000000
-11202.000000,79.000000
-11124.000000,78.000000
-11045.000000,79.000000
-10966.000000,79.000000
-10887.000000,79.000000
-10809.000000,78.000000
-10730.000000,79.000000
-10652.000000,78.000000
-10572.000000,80.000000
-10494.000000,78.000000
-10415.000000,79.000000
-10337.000000,78.000000
-10258.000000,79.000000
-10178.000000,80.000000
-10100.000000,78.000000
-10021.000000,79.000000
-9942.000000,79.000000
-9864.000000,78.000000
-9785.000000,79.000000
-9706.000000,79.000000
-9628.000000,78.000000
-9549.000000,79.000000
-9470.000000,79.000000
-9392.000000,78.000000
-9313.000000,79.000000
-9234.000000,79.000000
-9156.000000,78.000000
-9077.000000,79.000000
-8998.000000,79.000000
-8920.000000,78.000000
-8841.000000,79.000000
-8762.000000,79.000000
-8684.000000,78.000000
-8605.000000,79.000000
-8526.000000,79.000000
-8447.000000,79.000000
-8368.000000,79.000000
-8290.000000,78.000000
-8211.000000,79.000000
-8132.000000,79.000000
-8054.000000,78.000000
-7975.000000,79.000000
-7896.000000,79.000000
-7818.000000,78.000000
-7738.000000,80.000000
-7660.000000,78.000000
-7581.000000,79.000000
-7503.000000,78.000000
-7424.000000,79.000000
-7345.000000,79.000000
-7266.000000,79.000000
-7188.000000,78.000000
-7109.000000,79.000000
-7030.000000,79.000000
-6952.000000,78.000000
-6873.000000,79.000000
-6794.000000,79.000000
-6716.000000,78.000000
-6637.000000,79.000000
-6558.000000,79.000000
-6480.000000,78.000000
-6401.000000,79.000000
-6322.000000,79.000000
-6244.000000,78.000000
-6165.000000,79.000000
-6086.000000,79.000000
-6008.000000,78.000000
-5929.000000,79.000000
-5850.000000,79.000000
-5772.000000,78.000000
-5693.000000,79.000000
-5614.000000,79.000000
-5536.000000,78.000000
-5457.000000,79.000000
-5378.000000,79.000000
-5300.000000,78.000000
-5221.000000,79.000000
-5142.000000,79.000000
-5064.000000,78.000000
-4985.000000,79.000000
-4906.000000,79.000000
-4828.000000,78.000000
-4749.000000,79.000000
-4670.000000,79.000000
-4592.000000,78.000000
-4513.000000,79.000000
-4434.000000,79.000000
-4356.000000,78.000000
-4277.000000,79.000000
-4198.000000,79.000000
-4119.000000,79.000000
-4040.000000,79.000000
-3962.000000,78.000000
-3882.000000,80.000000
-3804.000000,78.000000
-3726.000000,78.000000
-3647.000000,79.000000
-3568.000000,79.000000
-3489.000000,79.000000
-3410.000000,79.000000
-3332.000000,78.000000
-3254.000000,78.000000
-3175.000000,79.000000
-3096.000000,79.000000
-3017.000000,79.000000
-2938.000000,79.000000
-2860.000000,78.000000
-2781.000000,79.000000
-2702.000000,79.000000
-2624.000000,78.000000
-2545.000000,79.000000
-2466.000000,79.000000
-2388.000000,78.000000
-2309.000000,79.000000
-2230.000000,79.000000
-2152.000000,78.000000
-2073.000000,79.000000
-1994.000000,79.000000
-1916.000000,78.000000
-1837.000000,79.000000
-1758.000000,79.000000
-1679.000000,79.000000
-1601.000000,78.000000
-1522.000000,79.000000
-1443.000000,79.000000
-1364.000000,79.000000
-1286.000000,78.000000
-1207.000000,79.000000
-1128.000000,79.000000
-1049.000000,79.000000
-970.000000,79.000000
-892.000000,78.000000
-813.000000,79.000000
-734.000000,79.000000
-656.000000,78.000000
-577.000000,79.000000
-498.000000,79.000000
-420.000000,78.000000
-341.000000,79.000000
-262.000000,79.000000
-183.000000,79.000000
-105.000000,78.000000
-26.000000,79.000000
53.000000,79.000000
131.000000,78.000000
210.000000,79.000000
289.000000,79.000000
367.000000,78.000000
446.000000,79.000000
525.000000,79.000000
604.000000,79.000000
682.000000,78.000000
761.000000,79.000000
840.000000,79.000000
918.000000,78.000000
997.000000,79.000000
1076.000000,79.000000
1154.000000,78.000000
1233.000000,79.000000
1312.000000,79.000000
1390.000000,78.000000
1469.000000,79.000000
1548.000000,79.000000
1626.000000,78.000000
1705.000000,79.000000
1784.000000,79.000000
1862.000000,78.000000
1941.000000,79.000000
2020.000000,79.000000
2098.000000,78.000000
2177.000000,79.000000
2256.000000,79.000000
2334.000000,78.000000
2413.000000,79.000000
2492.000000,79.000000
2570.000000,78.000000
2649.000000,79.000000
2728.000000,79.000000
2807.000000,79.000000
2886.000000,79.000000
2964.000000,78.000000
3043.000000,79.000000
3121.000000,78.000000
3200.000000,79.000000
3279.000000,79.000000
3358.000000,79.000000
3436.000000,78.000000
3515.000000,79.000000
3594.000000,79.000000
3672.000000,78.000000
3751.000000,79.000000
3830.000000,79.000000
3908.000000,78.000000
3987.000000,79.000000
4066.000000,79.000000
4144.000000,78.000000
4223.000000,79.000000
4302.000000,79.000000
4380.000000,78.000000
4459.000000,79.000000
4538.000000,79.000000
4616.000000,78.000000
4695.000000,79.000000
4774.000000,79.000000
4852.000000,78.000000
4931.000000,79.000000
5010.000000,79.000000
5088.000000,78.000000
5167.000000,79.000000
5246.000000,79.000000
5324.000000,78.000000
5403.000000,79.000000
5482.000000,79.000000
5560.000000,78.000000
5639.000000,79.000000
5718.000000,79.000000
5797.000000,79.000000
5876.000000,79.000000
5954.000000,78.000000
6033.000000,79.000000
6112.000000,79.000000
6191.000000,79.000000
6270.000000,79.000000
6348.000000,78.000000
6427.000000,79.000000
6506.000000,79.000000
6585.000000,79.000000
6663.000000,78.000000
6742.000000,79.000000
6821.000000,79.000000
6900.000000,79.000000
6978.000000,78.000000
7057.000000,79.000000
7136.000000,79.000000
7215.000000,79.000000
7294.000000,79.000000
7372.000000,78.000000
7451.000000,79.000000
7530.000000,79.000000
7608.000000,78.000000
7687.000000,79.000000
7766.000000,79.000000
7845.000000,79.000000
7923.000000,78.000000
8002.000000,79.000000
8081.000000,79.000000
8160.000000,79.000000
8238.000000,78.000000
8317.000000,79.000000
8396.000000,79.000000
8474.000000,78.000000
8553.000000,79.000000
8632.000000,79.000000
8710.000000,78.000000
8789.000000,79.000000
8868.000000,79.000000
8946.000000,78.000000
9025.000000,79.000000
9103.000000,78.000000
9182.000000,79.000000
9261.000000,79.000000
9339.000000,78.000000
9418.000000,79.000000
9497.000000,79.000000
9575.000000,78.000000
9654.000000,79.000000
9732.000000,78.000000
9811.000000,79.000000
9890.000000,79.000000
9969.000000,79.000000
10047.000000,78.000000
10126.000000,79.000000
10205.000000,79.000000
10284.000000,79.000000
10362.000000,78.000000
10441.000000,79.000000
10519.000000,78.000000
10598.000000,79.000000
10677.000000,79.000000
10755.000000,78.000000
10834.000000,79.000000
10912.000000,78.000000
10991.000000,79.000000
11070.000000,79.000000
11148.000000,78.000000
11227.000000,79.000000
11306.000000,79.000000
11384.000000,78.000000
11463.000000,79.000000
11541.000000,78.000000
11620.000000,79.000000
11698.000000,78.000000
11777.000000,79.000000
11856.000000,79.000000
11934.000000,78.000000
12012.000000,78.000000
12091.000000,79.000000
12170.000000,79.000000
12249.000000,79.000000
12327.000000,78.000000
12406.000000,79.000000
12484.000000,78.000000
12563.000000,79.000000
12642.000000,79.000000
12721.000000,79.000000
12799.000000,78.000000
12878.000000,79.000000
12956.000000,78.000000
13035.000000,79.000000
13114.000000,79.000000
13192.000000,78.000000
13271.000000,79.000000
13350.000000,79.000000
13428.000000,78.000000
13507.000000,79.000000
13586.000000,79.000000
13664.000000,78.000000
13742.000000,78.000000
13821.000000,79.000000
13900.000000,79.000000
13978.000000,78.000000
14057.000000,79.000000
14136.000000,79.000000
14214.000000,78.000000
14292.000000,78.000000
14371.000000,79.000000
14450.000000,79.000000
14529.000000,79.000000
14607.000000,78.000000
14686.000000,79.000000
14764.000000,78.000000
14843.000000,79.000000
14922.000000,79.000000
15000.000000,78.000000
15079.000000,79.000000
15158.000000,79.000000
15236.000000,78.000000
15315.000000,79.000000
15394.000000,79.000000
15472.000000,78.000000
15551.000000,79.000000
15630.000000,79.000000
15708.000000,78.000000
15787.000000,79.000000
15866.000000,79.000000
15945.000000,79.000000
16023.000000,78.000000
16102.000000,79.000000
16180.000000,78.000000
16259.000000,79.000000
16338.000000,79.000000
16417.000000,79.000000
16495.000000,78.000000
16574.000000,79.000000
16653.000000,79.000000
16732.000000,79.000000
16810.000000,78.000000
16889.000000,79.000000
16968.000000,79.000000
17046.000000,78.000000
17125.000000,79.000000
17204.000000,79.000000
17282.000000,78.000000
17361.000000,79.000000
17440.000000,79.000000
17519.000000,79.000000
17597.000000,78.000000
17676.000000,79.000000
17754.000000,78.000000
17833.000000,79.000000
17912.000000,79.000000
17991.000000,79.000000
18070.000000,79.000000
18148.000000,78.000000
18226.000000,78.000000
18305.000000,79.000000
18384.000000,79.000000
18462.000000,78.000000
